-0.434523359453007	-0.434523815223175	2.25627305229972	2.01962315721954	-0.434272177501406	-0.434523815223175	-0.434523902871284	-0.407803412625343	-0.434495154291437	-0.434520922835568	-0.434519783410148	-0.392189866084718
-0.397277777309099	-0.397278825697961	0.590956405264537	3.04006153401597	-0.397138410337246	-0.397278825697961	-0.397278653830935	-0.0786198279836955	-0.396899687037328	-0.397245139760752	-0.397177080418226	-0.374823711207302
-0.499729832461309	-0.499729703030837	2.81096499073317	0.351786017105341	-0.499576770709624	-0.499730179879945	-0.499730248001247	-0.144267916712357	-0.498932615685396	-0.499694007469004	-0.499677794599316	0.978318060710527
-0.412530504806130	-0.412530257870607	1.21939059847996	2.80836700544047	-0.412341942693728	-0.412531009413502	-0.412531116776773	-0.356774471472882	-0.412427725947050	-0.412521024629323	-0.412523601347821	-0.371045948962615
-0.443307645235725	-0.443307550344843	2.46780885232602	1.75951620410527	-0.443202221466821	-0.443307787572046	-0.443307821461647	-0.411790289758241	-0.443133290019621	-0.443283861514169	-0.443257529294663	-0.269427059763512
-0.439593706812858	-0.439594580294751	2.83036260497646	1.12819276151271	-0.439588309142696	-0.439595028234184	-0.439595252203900	-0.0301259780243014	-0.437885691359800	-0.439542619320582	-0.439441832948272	-0.413592368147829
-0.356958133481896	-0.356958820323265	3.13219492408556	0.192513863085874	-0.356853321488927	-0.356959095059813	-0.356957996113622	-0.127366432620616	-0.356331184679914	-0.356930797195394	-0.356857442537143	-0.342535563670845
-0.607435155310984	-0.607436568845845	0.147793702363958	2.21963194130567	-0.607243116503457	-0.607437376580052	-0.607436972712948	1.16886787872589	-0.603721395364359	-0.607254424782344	-0.606973333278581	1.31864482098305
-0.438395801082001	-0.438395477141282	2.16165418153589	2.11903040266453	-0.438388060603758	-0.438396244369302	-0.438396329616859	-0.398737546051352	-0.438281415909022	-0.438390191792702	-0.438382519512505	-0.374920998121635
-0.429924445988952	-0.429922144856314	2.87533796098783	1.03443185054352	-0.429393093543438	-0.429925073570581	-0.429925282764457	-0.0440274313013297	-0.429145407994033	-0.429803741122393	-0.429772780428717	-0.427930409961139
-0.434081376026421	-0.434081726526154	2.22233702195842	2.05631083288374	-0.433825492774348	-0.434081910999697	-0.434082003236469	-0.385876299238635	-0.433966891745377	-0.434067891010397	-0.434061065489291	-0.420523197795370
-0.458331314014809	-0.458331228541107	2.89068348913663	0.901477346923760	-0.458209001148072	-0.458331422799520	-0.458331539354567	-0.330625282058150	-0.458032459102951	-0.458314211504188	-0.458287947766841	0.204633570229815
-0.303452829290644	-0.303452943671115	3.17371320820057	-0.189072644075954	-0.303408506858067	-0.303453058051586	-0.303453115241822	-0.277342112523135	-0.303355548699917	-0.303429495674526	-0.303402215932153	-0.279890738181653
-0.419326101096308	-0.419326205743059	2.96156877621541	0.808260624254214	-0.419265611249176	-0.419326245991810	-0.419326487484313	-0.411356812272651	-0.419298293234585	-0.419325098902421	-0.419319383579849	-0.00395916091544691
-0.407349303637346	-0.407349372080827	2.80274630901753	1.23143820814564	-0.407310050818598	-0.407349372080827	-0.407349381720754	-0.394686874890791	-0.407266796466152	-0.407346788580392	-0.407336994414560	-0.380839582472916
-0.475097741866198	-0.475097893728549	1.68968500094525	2.50259523254779	-0.474990875436520	-0.475097893728549	-0.475097983059343	-0.197437624875475	-0.474637006381855	-0.475064275572817	-0.474981049049105	-0.194777889794625
-0.300634744675884	-0.300635950477161	-0.193670875098098	3.17392979991940	-0.300634783572700	-0.300636728413468	-0.300637117381622	-0.297443688839267	-0.300634783572700	-0.300637117381622	-0.300637117381622	-0.277726893125260
-0.437622313160116	-0.437622410811168	2.30243693828508	1.96721690796777	-0.437570539155172	-0.437622425385952	-0.437622410811168	-0.358602261070671	-0.437379988430113	-0.437611494298007	-0.437559535193308	-0.410440467937180
-0.451447440030727	-0.451447694498491	2.07202424810932	2.19925813024152	-0.451265697032925	-0.451447694498491	-0.451447747512609	-0.225055729764209	-0.450976664064014	-0.451417582479720	-0.451285630341125	-0.435490498128529
-0.399806029269022	-0.399806133825100	2.94598832915512	0.907144796419619	-0.399742406895193	-0.399806159964120	-0.399806290659218	-0.378444281405962	-0.399691409667855	-0.399803258532939	-0.399797142002341	-0.276430013352991
-0.423565209502825	-0.423565281843476	2.48211753864652	1.74665424908074	-0.423517693751609	-0.423565281843476	-0.423565293900252	-0.416849525410946	-0.423522757597209	-0.423563666235594	-0.423559699556541	-0.423497378085332
-0.489946472319203	-0.489946704198197	2.14832085719150	2.08648645880602	-0.489782224698492	-0.489946652669532	-0.489946858784193	-0.333437297744058	-0.489601771312537	-0.489917745088286	-0.489892135341622	0.0176105461585977
-0.371463750450208	-0.371463461433888	3.07702606281053	0.495584841530190	-0.371324208116099	-0.371464052603633	-0.371464118289161	-0.331512210044394	-0.371405329742264	-0.371456367396944	-0.371438697990111	-0.269618708274016
